PassengerId,Age,Fare,Parch,SibSp,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,NamePrefix_Col,NamePrefix_Dr,NamePrefix_Master,NamePrefix_Miss,NamePrefix_Mr,NamePrefix_Mrs,NamePrefix_Ms,NamePrefix_Rev
1284,-1.3184254714024284,-0.27471460577877677,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,1.2943075483574176,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1286,-0.08890405033897145,-0.242895431710028,0.6198958305865556,2.8499171531743914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1287,-0.9342000273200981,0.43785563040869624,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288,-0.47312949442130176,-0.507756444028768,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1289,1.3711526371738836,0.7820404992086832,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,-0.6268196720542338,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291,0.06478612729396067,-0.4990926655344433,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1292,-0.012058961522505386,2.3177270565018,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1293,0.6027017490092231,-0.2612698843412773,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1294,-0.6268196720542338,0.4270998532586966,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1295,-1.0110451161365641,0.20660642168370502,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1296,0.9869271930915534,-0.14079083922508184,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1297,-0.780509849687166,-0.38921881668814745,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1298,-0.5499745832377678,-0.44949598446627015,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1299,1.5248428148068158,3.1536893607835936,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300,-0.6441887369441531,-0.4993167442250683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1301,-2.086876359567089,-0.3907873675225224,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1302,-0.6441887369441531,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1303,0.525856660192757,0.9756444879086759,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1304,-0.1657491391554375,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1305,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1306,0.6795468378256891,1.3144514681336632,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,0.6411242934174561,-0.507756444028768,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1308,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1309,-1.965909356640139,-0.2369205975032032,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
